AzurePortal,,nothing. still learning,4,0,0,0,0
Studio,,"The text-to-speech batch synthesis API recently output a tone that was suddenly completely different from the past. The one I chose was: zh-CN-XiaochenNeural. I was unable to obtain technical support, which seriously affected my business;",2,1,13,14,0
Studio,Its ease of use.,it's excellent.,5,0,0,0,15
Studio,Just started testing,Training on polyphonic characters needs to be strengthened,2,1,2,2,18
AzurePortal,,I am lost,4,0,0,0,0
AzurePortal,its cool,easier,4,0,0,0,18
AzurePortal,Range of features & relatively straightforward pricing,"It's frustrating having to apply to use some features, e.g. Personal Voice",8,1,3,15,9
Studio,"Variety of voices, easy view of all files, export is user friendly",Would love some suggested intonations- or at least to make that easier bit more user friendly when creating  audio content,2,1,2,2,7
AzurePortal,,"I applied for a container on the edge, but I did not receive a reply.",4,0,0,0,0
AzurePortal,,Cool,5,0,0,0,0
AzurePortal,,divided into roles,4,0,0,0,0
Studio,easy handling,"If you select a speaker and then type a letter or word and then delete it again, the selected speaker will also be deleted. This is sometimes very annoying. Here it would be good if you had to press the delete key again to remove the speaker. This is particularly annoying when you want to start the sentence differently.",2,1,11,16,15
Studio,"There is a ""template"" setting, which can save a lot of actions.","Can the audio file downloaded from the file be named according to the content of the converted file?
You can keep the serial number in the front and add the converted content as the name.",2,1,11,16,13
AzurePortal,FUNCTION IS WONDERFUL,Speech Services IS PERFECT，HOWEVER I SPENT ALMOST ONE DAY TO FIND THIS SERVICE AND SET IT UP.,8,1,3,15,2
Studio,No,ok,5,0,0,0,18
AzurePortal,waiting,"I haven't used it yet, I'll give it a try first",4,0,0,0,18
Studio,"Not sure, because I feel that its effect is not very stable. Sometimes the effect is very good, and sometimes it is weird.",I want to know how to choose a payment method. I called customer service but still don't understand,7,1,6,13,18
Studio,Rich voice library,More phonetic libraries for Cantonese,2,1,12,7,22
Studio,,My region is not supported for some of the most interesting and exciting new services.  The Eastern US shouldn't be excluded from innovation.,4,0,0,0,0
Studio,,personal voice not available,2,0,18,18,0
AzurePortal,anything,Not easy to handle.,8,1,3,15,18
AzurePortal,I don't know him yet,Not very easy for those who don't know the system,8,1,3,15,18
AzurePortal,so far nothing,I did not manage to carry out a single speech to text project,4,0,0,0,18
AzurePortal,natural speech,The processing of polyphonic Chinese characters needs to be improved.,2,1,2,2,2
AzurePortal,,i was trying to find my subscriptions to add speech services and it was the hardest thing to do.,8,1,3,15,0
Studio,,"I would like more voices, or more emotions in voices from Brazil (Portuguese-Brazil)",2,1,12,7,0
Studio,,Very confusing information.,6,1,3,15,0
AzurePortal,,right now nothing,4,0,0,0,0
AzurePortal,,fine,5,0,0,0,0
AzurePortal,The quality of services is spectacular,Many clicks to do little.,4,0,0,0,2
AzurePortal,anything,tangled up,4,0,0,0,18
